System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ag48C3H6S	group3S	fcc(100)	-52.92980220096058	-52.937467397013904	-0.007665196053324053	0.007665196053324053
Au72C4H9NO2	carbamate_esters	fcc(110)	-44.03673954309045	-44.12113585960151	-0.08439631651106083	0.08439631651106083
Au72C4H8O2	group4	fcc(110)	-91.4228661340087	-91.26769788574848	0.15516824826022457	0.15516824826022457
Cd48C2H4O	radicals	hcp(0001)	-90.50501346778606	-90.90060298355183	-0.39558951576577783	0.39558951576577783
Pt48C4H9N	group3N	fcc(111)	-79.16867900052671	-79.1653735188197	0.0033054817070024	0.0033054817070024
Co48C2H4O2	radicals	hcp(0001)	-46.259838749772825	-46.47162040048306	-0.21178165071023614	0.21178165071023614
Os48C4H10	group2	hcp(0001)	-91.98709144257236	-92.23549676526636	-0.24840532269399773	0.24840532269399773
Ru36C2HO	radicals	hcp(0001)	-74.77153014785449	-74.94783631539235	-0.17630616753785944	0.17630616753785944
Rh48C4H8O3	group4	fcc(100)	-40.76149692724562	-40.83757331374841	-0.07607638650279114	0.07607638650279114
Ni48C4H8	group2	fcc(100)	-78.20630590499252	-78.30976718649674	-0.10346128150422373	0.10346128150422373
Ag48C4H9NO2	carbamate_esters	fcc(111)	-66.51177943769903	-66.67146276090506	-0.15968332320602485	0.15968332320602485
Pt72C2H7N	group3N	fcc(110)	-43.788414120133325	-44.35728101155951	-0.5688668914261825	0.5688668914261825
Ni48HO	radicals	fcc(111)	-56.46782284448213	-56.572399023240706	-0.1045761787585775	0.1045761787585775
Rh48C3H8N2	amidines	fcc(111)	-80.86857549503156	-80.9265383152599	-0.057962820228340206	0.057962820228340206
Ag72C3H6O3	group4	fcc(110)	-40.331779866461034	-39.95555419988932	0.3762256665717132	0.3762256665717132
Pd48CO	radicals	fcc(111)	-18.257747873478138	-18.313313701600237	-0.05556582812209854	0.05556582812209854
Ni48C2H7N	group3N	fcc(100)	-20.497606789782367	-20.57023565060149	-0.07262886081912256	0.07262886081912256
Au48C2H4O	group2	fcc(100)	-90.74490502962863	-90.90512471680904	-0.16021968718041535	0.16021968718041535
Pt48C2H6N2	amidines	fcc(100)	-39.653869069322695	-39.527022318535046	0.1268467507876494	0.1268467507876494
Cd48C	radicals	hcp(0001)	-79.45598661733015	-79.69903273915452	-0.24304612182436358	0.24304612182436358
Pt48C2H3	radicals	fcc(111)	-26.337688664671305	-26.540897369539834	-0.20320870486852982	0.20320870486852982
Zn48C3H8S	group3S	hcp(0001)	-38.16980395848782	-38.2283941396131	-0.05859018112528247	0.05859018112528247
Pt48C4H10N2	amidines	fcc(100)	-41.87014720587558	-42.04970262937968	-0.17955542350409814	0.17955542350409814
Os48C4H9N	group3N	hcp(0001)	-33.87424910087657	-33.91819691540718	-0.04394781453061114	0.04394781453061114
Cu48C2H6O	group2	fcc(111)	-57.807926200012744	-58.33494634406317	-0.5270201440504252	0.5270201440504252
Ir48C4H10S	group3S	fcc(100)	-56.30318055890322	-56.25570494904588	0.04747560985734367	0.04747560985734367
Cu72C2H6N2	amidines	fcc(110)	-73.0943991598599	-73.124695956383	-0.030296796523089142	0.030296796523089142
Ag48C3H9N	group3N	fcc(100)	-50.75556982131326	-50.674447914389305	0.08112190692395416	0.08112190692395416
Fe48C2H6	group2	bcc(110)	-14.590808634603036	-14.565714198725345	0.025094435877690557	0.025094435877690557
Zn48C2H3	radicals	hcp(0001)	-90.41871583346233	-91.07928246919982	-0.6605666357374957	0.6605666357374957
Au72C3H7NO2	carbamate_esters	fcc(110)	-59.58248899862703	-59.716684721914476	-0.13419572328744778	0.13419572328744778
Cu48C2H6N2	amidines	fcc(100)	-87.46205862215788	-87.7662901869312	-0.3042315647733176	0.3042315647733176
Rh48C4H8O3	group4	fcc(111)	-90.3331846447627	-90.39503887810179	-0.06185423333909057	0.06185423333909057
Rh72C4H9NO	amides	fcc(110)	-78.41707549236901	-78.60940747564928	-0.19233198328026901	0.19233198328026901
Fe48C2H2O	radicals	bcc(110)	-77.96016736742615	-78.13953487858612	-0.17936751115996685	0.17936751115996685
Pd72C2H6	group2	fcc(110)	-18.984379754612974	-19.011365150930033	-0.026985396317058985	0.026985396317058985
Os48C	radicals	hcp(0001)	-61.45891193980543	-61.5400573357724	-0.08114539596697057	0.08114539596697057
Ru36C2H2O	radicals	hcp(0001)	-90.30478768642752	-90.48659213956216	-0.18180445313464588	0.18180445313464588
Ag72C4H10S	group3S	fcc(110)	-16.662493401033544	-16.66317698767125	-0.0006835866377059574	0.0006835866377059574
Zn48H3N	small_fragments	hcp(0001)	-25.788815942585643	-25.751529398710773	0.037286543874870404	0.037286543874870404
Ni48C2	radicals	fcc(111)	-69.11294570396313	-69.18668946203661	-0.07374375807347633	0.07374375807347633
Cd48C3H8O	group2	hcp(0001)	-66.40367879276943	-66.39789235025123	0.005786442518200374	0.005786442518200374
Pt72C3H7N	group3N	fcc(110)	-16.261577236142784	-16.126357288855615	0.1352199472871689	0.1352199472871689
Ag48CH2O	radicals	fcc(111)	-85.89803310983325	-85.61715298297395	0.2808801268593015	0.2808801268593015
Ir48C4H9NO2	carbamate_esters	fcc(100)	-28.696127668246163	-28.727267850880708	-0.031140182634544544	0.031140182634544544
Cd48C2H3O	radicals	hcp(0001)	-86.53183629296723	-86.78905130146404	-0.25721500849681433	0.25721500849681433
Rh48C4H9NO	amides	fcc(100)	-56.204971205473754	-56.09168780492678	0.11328340054697605	0.11328340054697605
Rh48C4H9NO2	carbamate_esters	fcc(111)	-30.84645153125848	-31.387831433575002	-0.5413799023165211	0.5413799023165211
Ir72C4H10O	group2b	fcc(110)	-80.3635100231246	-80.45753277830431	-0.09402275517970793	0.09402275517970793
Ag48C3H8O	group2	fcc(100)	-62.25032049812741	-62.300447965455376	-0.050127467327968134	0.050127467327968134
Pt48CH5N	group3N	fcc(111)	-75.86721743398891	-76.00434757683729	-0.13713014284837755	0.13713014284837755
Ni48C2H6O	group2	fcc(111)	-78.3232347310344	-78.54891745633608	-0.22568272530168088	0.22568272530168088
Ni48C4H10N2	amidines	fcc(111)	-57.47471230035978	-57.45754643374215	0.01716586661763131	0.01716586661763131
Co48CH3	radicals	hcp(0001)	-67.53656014623141	-67.77231763650309	-0.23575749027168058	0.23575749027168058
Rh48C4H8	group2	fcc(100)	-10.109007490336808	-10.24107879614121	-0.13207130580440207	0.13207130580440207
Au48C3H7NO2	carbamate_esters	fcc(111)	-62.49930564877303	-62.47620278781818	0.023102860954850257	0.023102860954850257
Ag72C4H10N2	amidines	fcc(110)	-78.9542917306195	-79.00341379292513	-0.04912206230562788	0.04912206230562788
Cu72C4H9NO2	carbamate_esters	fcc(110)	-90.67256025676284	-90.88019599890413	-0.2076357421412922	0.2076357421412922
Rh48C4H8	group2	fcc(100)	-75.03482789372708	-74.75376429339792	0.281063600329162	0.281063600329162
Ru48C2H4	group2	hcp(0001)	-42.30111306995502	-42.42197473860085	-0.12086166864582992	0.12086166864582992
Os48CH3O	radicals	hcp(0001)	-22.163634673600882	-22.101555537298736	0.062079136302145344	0.062079136302145344
Cu48CH2O3	group4	fcc(100)	-26.39274846112653	-26.333815007057638	0.05893345406889239	0.05893345406889239
Rh72C4H11N	group3N	fcc(110)	-86.28023498079824	-86.38979823480008	-0.10956325400184141	0.10956325400184141
Pt48C4H9N	group3N	fcc(100)	-40.03346975996499	-39.442992948963706	0.590476811001281	0.590476811001281
Au48C2H4	radicals	fcc(111)	-24.136900719698815	-24.15201952546522	-0.015118805766405785	0.015118805766405785
Co48C4H10N2	amidines	hcp(0001)	-91.8926617905845	-91.62669628127514	0.26596550930935337	0.26596550930935337
Ni72C3H7N	group3N	fcc(110)	-61.981475823994145	-62.02080868890786	-0.03933286491371746	0.03933286491371746
Ir48C4H9N	group3N	fcc(100)	-68.50628697680759	-68.11874661971956	0.38754035708802803	0.38754035708802803
Cd48H2S	small_fragments	hcp(0001)	-67.50556200757353	-67.879177616074	-0.37361560850047226	0.37361560850047226
Pd48C3H7N	group3N	fcc(100)	-2.6690458360130833	-2.6956139781486854	-0.026568142135602102	0.026568142135602102
Ag48C4H6	group2	fcc(111)	-69.77307141152306	-69.80214973705881	-0.029078325535749627	0.029078325535749627
Ir48C4H9NO	amides	fcc(100)	-38.71453521087881	-38.88782886241154	-0.17329365153273102	0.17329365153273102
Au72C4H10N2	amidines	fcc(110)	-80.43239543330867	-80.48532309048915	-0.05292765718047576	0.05292765718047576
Ag48C4H10N2	amidines	fcc(100)	-19.195980891102863	-19.09301676351697	0.10296412758589213	0.10296412758589213
Co48C2H3O	radicals	hcp(0001)	-69.10774260350536	-69.16283495170524	-0.05509234819987796	0.05509234819987796
Rh72C4H10O	group2b	fcc(110)	-31.08088919624697	-31.103645825008698	-0.02275662876172646	0.02275662876172646
Ag48C4H11N	group3N	fcc(111)	-91.41880900292517	-91.02384092955731	0.3949680733678633	0.3949680733678633
Au48C3H6O3	group4	fcc(100)	-64.3203734234041	-64.22550839183151	0.09486503157259563	0.09486503157259563
Fe48H2S	small_fragments	bcc(110)	-62.41561881233292	-62.47119869689021	-0.05557988455728946	0.05557988455728946
Cu48C4H10N2	amidines	fcc(100)	-10.887423278715005	-12.511995036093595	-1.6245717573785896	1.6245717573785896
Cu48C4H9N	group3N	fcc(111)	-65.72182479565384	-65.77835200996176	-0.05652721430791985	0.05652721430791985
Os48C4H8O	group2	hcp(0001)	-86.60730603331967	-86.58688721167391	0.020418821645762364	0.020418821645762364
Cu48C3H8N2	amidines	fcc(100)	-91.67191361384721	-91.77165215946297	-0.09973854561576445	0.09973854561576445
Ir48C3H8N2	amidines	fcc(100)	-69.10949743846709	-69.26392217528695	-0.15442473681986257	0.15442473681986257
Co48C	radicals	hcp(0001)	-62.19290920802722	-62.436259947598415	-0.24335073957119846	0.24335073957119846
Zn48C3H7NO	amides	hcp(0001)	-35.82464162785698	-35.89629689558603	-0.0716552677290565	0.0716552677290565
Pt48C4H10N2	amidines	fcc(111)	-85.79853722267762	-85.82132344393449	-0.022786221256865247	0.022786221256865247
Rh72C4H9NO2	carbamate_esters	fcc(110)	-90.62084145300878	-90.77556581384192	-0.15472436083314278	0.15472436083314278
Ru48C2H4O2	radicals	hcp(0001)	-33.353856196112474	-33.553759419274	-0.19990322316152742	0.19990322316152742
Os48C2H4O2	group4	hcp(0001)	-32.3253128018232	-32.400536924465996	-0.0752241226427941	0.0752241226427941
Ru48C2H2O2	radicals	hcp(0001)	-53.00509660577933	-53.1514529487996	-0.14635634302027256	0.14635634302027256
Ir72C4H9N	group3N	fcc(110)	-13.045956099878822	-13.1380213115051	-0.09206521162627723	0.09206521162627723
Cu72C4H8S	group3S	fcc(110)	-55.854011611251536	-55.883453184665115	-0.029441573413578226	0.029441573413578226
Pt48C3H7N	group3N	fcc(100)	-90.7334912042536	-90.67774190266164	0.05574930159195901	0.05574930159195901
Ag72C3H8S	group3S	fcc(110)	-74.68833232739655	-74.59007044728821	0.09826188010833903	0.09826188010833903
Ru48C2H6N2	amidines	hcp(0001)	-59.79271699710421	-59.86006327387314	-0.06734627676893012	0.06734627676893012
Fe48C4H10O	group2b	bcc(110)	-65.84281149259164	-65.89909160956515	-0.056280116973510985	0.056280116973510985
Rh48C4H10N2	amidines	fcc(111)	-66.80434416126388	-66.9442116099126	-0.13986744864871525	0.13986744864871525
Rh48C4H9N	group3N	fcc(100)	-39.3609004081992	-39.62505929568033	-0.2641588874811305	0.2641588874811305
Pd48C4H10N2	amidines	fcc(111)	-90.4577720085465	-90.51687118058817	-0.05909917204166959	0.05909917204166959
Rh72C4H9N	group3N	fcc(110)	-84.75717140024472	-85.0152771428452	-0.2581057426004918	0.2581057426004918
Au48CH3N	group3N	fcc(111)	-80.28409560317016	-80.23132034733965	0.052775255830511014	0.052775255830511014
Cd48C3H7NO	oximes	hcp(0001)	-78.36080980173688	-78.35275176531059	0.008058036426291437	0.008058036426291437
Os48C4H10	group2	hcp(0001)	-67.0389253498538	-67.13224898233585	-0.09332363248205411	0.09332363248205411
Ir72C2H6O	group2	fcc(110)	-78.33445768481579	-78.32856285978414	0.005894825031646178	0.005894825031646178
Pt72C4H10S	group3S	fcc(110)	-69.02330041862683	-69.09411821874346	-0.07081780011662886	0.07081780011662886
Pt48C4H8O	group2	fcc(111)	-93.34563554640181	-93.53117753167248	-0.18554198527067456	0.18554198527067456
Pd72C3H8	group2	fcc(110)	-63.45015320726304	-63.863052483154064	-0.4128992758910215	0.4128992758910215
Ag72C2H6S	group3S	fcc(110)	-78.06551369087072	-78.23599901461478	-0.17048532374406022	0.17048532374406022
Fe48C2H5	radicals	bcc(110)	-10.55803809307372	-10.610002514537427	-0.05196442146370828	0.05196442146370828
Rh48C4H11N	group3N	fcc(100)	-47.56552473878537	-47.62582240688016	-0.060297668094790424	0.060297668094790424
Ag72C3H7NO	oximes	fcc(110)	-27.162097108994203	-26.952031823002017	0.21006528599218655	0.21006528599218655
Ag72CH2S	group3S	fcc(110)	-35.3363314266976	-35.32386706774514	0.012464358952456678	0.012464358952456678
Pd48C4H10N2	amidines	fcc(111)	-6.986306788808633	-6.984395113622668	0.0019116751859655778	0.0019116751859655778
Rh72C3H6O2	group4	fcc(110)	-22.338946533302078	-21.887563327201633	0.451383206100445	0.451383206100445
Pd48C4H9NO2	carbamate_esters	fcc(111)	-44.36069894474804	-44.49624736873125	-0.13554842398320943	0.13554842398320943
Cu48C4H8O2	group4	fcc(111)	-13.440329364094396	-14.018927747546968	-0.5785983834525723	0.5785983834525723
Pt48C2H3O	radicals	fcc(111)	-90.89543021540157	-91.07133984350457	-0.1759096281029997	0.1759096281029997
Co48C2H6O	group2	hcp(0001)	-27.415447337625892	-26.97231451917014	0.4431328184557515	0.4431328184557515
Pd48C4H8O3	group4	fcc(100)	-20.131100778238988	-20.085898241914492	0.04520253632449567	0.04520253632449567
Ni72C4H9N	group3N	fcc(110)	-33.909831117031445	-34.254882569599204	-0.34505145256775904	0.34505145256775904
Rh48C3H9N	group3N	fcc(100)	-36.32898356325779	-36.388874334544425	-0.059890771286632116	0.059890771286632116
Fe48HS	small_fragments	bcc(110)	-20.333690999959117	-20.419494439614027	-0.08580343965491011	0.08580343965491011
Zn48C2H4	radicals	hcp(0001)	-68.20967843878202	-67.81618259204731	0.3934958467347087	0.3934958467347087
Ru36C2H4	radicals	hcp(0001)	-69.52153002415673	-69.74916881338709	-0.22763878923035463	0.22763878923035463
Os48C4H9NO2	carbamate_esters	hcp(0001)	-61.8434752918825	-61.99767956461358	-0.15420427273107862	0.15420427273107862
Rh48C4H10N2	amidines	fcc(100)	-73.94760110195284	-73.88674561532468	0.06085548662815654	0.06085548662815654
Pd48CH2O3	group4	fcc(100)	-61.241619149258334	-61.34617748004328	-0.10455833078494692	0.10455833078494692
Co48HO	radicals	hcp(0001)	-47.714542186931	-47.66893127417359	0.045610912757410915	0.045610912757410915
Au48CH2O2	radicals	fcc(111)	-35.13242433894379	-35.36965257622387	-0.23722823728007825	0.23722823728007825
Cu72CH2S	group3S	fcc(110)	-31.80848579272333	-32.09371897561755	-0.28523318289421695	0.28523318289421695
Ni48C2H6	group2	fcc(111)	-26.950389439521814	-27.076912152487694	-0.1265227129658797	0.1265227129658797
Fe48C4H9N	group3N	bcc(110)	-72.08398412809265	-72.1473105880649	-0.06332645997224517	0.06332645997224517
Ag48C4H11N	group3N	fcc(100)	-73.45482687290178	-73.47349973733435	-0.018672864432573988	0.018672864432573988
Pt72C2H4	group2	fcc(110)	-69.77391849669641	-69.66498556284103	0.10893293385538527	0.10893293385538527
Ni48C3H6	group2	fcc(111)	-9.099607481152816	-9.034208066896099	0.06539941425671714	0.06539941425671714
Au48C4H9N	group3N	fcc(111)	-36.66707634059367	-36.815991694631066	-0.14891535403739908	0.14891535403739908
Fe48CHO	radicals	bcc(110)	-42.451152938807695	-42.79155097151488	-0.34039803270718494	0.34039803270718494
Au48C3H8N2	amidines	fcc(111)	-57.561336561848606	-57.91940390349697	-0.35806734164836485	0.35806734164836485
Pt48C3H8	group2	fcc(111)	-35.47240067859525	-35.034698082997465	0.43770259559778424	0.43770259559778424
Os48C2H3	radicals	hcp(0001)	-57.68639370649274	-57.772611995938874	-0.08621828944613696	0.08621828944613696
Ni48C3H6S	group3S	fcc(100)	-7.723337472735238	-7.545131467009469	0.1782060057257695	0.1782060057257695
Ag48C3H7NO2	carbamate_esters	fcc(100)	-36.25764493522672	-36.34750106709089	-0.08985613186416685	0.08985613186416685
Zn48CH2O3	group4	hcp(0001)	-92.50891070560215	-92.65862209775878	-0.14971139215663243	0.14971139215663243
Au48C2H5N	group3N	fcc(100)	-61.30847164750291	-61.38092572764762	-0.07245408014470911	0.07245408014470911
Ru48C2H4	radicals	hcp(0001)	-87.39605848024985	-87.38902730340487	0.007031176844975562	0.007031176844975562
Ru48C3H8N2	amidines	hcp(0001)	-51.033542485525174	-51.14339944504127	-0.10985695951609387	0.10985695951609387
Rh48C2H2O	radicals	fcc(111)	-57.86027532391326	-59.179288293111554	-1.3190129691982975	1.3190129691982975
Fe48C2H2	radicals	bcc(110)	-45.539276289390955	-45.534408323940625	0.004867965450330303	0.004867965450330303
Au48C4H10N2	amidines	fcc(100)	-90.55664941255372	-90.81169529115687	-0.2550458786031413	0.2550458786031413
Rh48C4H8O2	group4	fcc(100)	-29.84829962947674	-29.958771373079344	-0.11047174360260215	0.11047174360260215
Rh48H	radicals	fcc(111)	-90.37732776976122	-90.4737845076661	-0.09645673790487308	0.09645673790487308
Ir72C4H10S	group3S	fcc(110)	-38.09384150309131	-37.92488315209641	0.16895835099489886	0.16895835099489886
Pd72C4H10N2	amidines	fcc(110)	-46.646671846227036	-46.54392818272993	0.10274366349710817	0.10274366349710817
Pd48C3H8N2	amidines	fcc(111)	-35.772311739078305	-35.92475155928673	-0.1524398202084285	0.1524398202084285
Ni48C2H2O2	radicals	fcc(111)	-90.94363343073314	-91.09652305686768	-0.15288962613453805	0.15288962613453805
Rh48C3H8N2	amidines	fcc(111)	-72.33631933414108	-73.12438079630977	-0.7880614621686846	0.7880614621686846
Pt48C3H7NO2	carbamate_esters	fcc(100)	-37.37475570821687	-37.899362584288724	-0.5246068760718572	0.5246068760718572
Fe48C4H9NO	amides	bcc(110)	-27.748410255929457	-27.975201220174085	-0.2267909642446284	0.2267909642446284
Ir48C4H10N2	amidines	fcc(100)	-90.65963721413573	-90.78262066468301	-0.12298345054728088	0.12298345054728088
Cu72CH5N	group3N	fcc(110)	-70.72330492573894	-70.7220176522004	0.0012872735385371925	0.0012872735385371925
Fe48C4H11N	group3N	bcc(110)	-85.40705810448662	-85.55091906035432	-0.14386095586769443	0.14386095586769443
Pt48C4H9NO	oximes	fcc(100)	-74.9572600454693	-75.02996140790151	-0.07270136243221259	0.07270136243221259
Ni48C3H8N2	amidines	fcc(111)	-11.012451570676376	-10.926855278487437	0.0855962921889386	0.0855962921889386
Fe48C4H8	group2	bcc(110)	-85.48077300987734	-85.54930922861877	-0.06853621874142846	0.06853621874142846
Cu48C3H6O2	group4	fcc(111)	-19.938213935674867	-20.52709867043768	-0.5888847347628143	0.5888847347628143
Ag48C2H4O2	radicals	fcc(111)	-57.07112874193845	-57.07189851671825	-0.0007697747797976717	0.0007697747797976717
Pd48C3H8N2	amidines	fcc(100)	-31.214244816340397	-32.11969822709989	-0.9054534107594918	0.9054534107594918
Pt48C2H6S	group3S	fcc(100)	-84.43345613667202	-84.37133409125192	0.06212204542009658	0.06212204542009658
Cu48C3H7NO2	carbamate_esters	fcc(111)	-61.617530857951934	-61.64970844249419	-0.03217758454225361	0.03217758454225361
Ni48C4H9NO	oximes	fcc(100)	-44.95293354996056	-45.372706052753756	-0.4197725027931938	0.4197725027931938
Cu48C4H10N2	amidines	fcc(100)	-90.57678118699664	-90.66275330387384	-0.08597211687720119	0.08597211687720119
Ir48C3H7NO	amides	fcc(111)	-86.20048616564873	-86.27479883944125	-0.07431267379251949	0.07431267379251949
Os48C3H8N2	amidines	hcp(0001)	-24.140972647029912	-24.1852992454983	-0.0443265984683876	0.0443265984683876
Pd72C2H5NO2	carbamate_esters	fcc(110)	-33.708729397816796	-33.64259608968064	0.06613330813615903	0.06613330813615903
