System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Pt72C3H6O2	group4	fcc(110)	-63.48134628648265	-63.78328258335176	-0.3019362968691155	0.3019362968691155
Ir48HS	small_fragments	fcc(111)	-9.220569764282118	-9.368626935960492	-0.1480571716783743	0.1480571716783743
Rh72C3H7NO2	carbamate_esters	fcc(110)	-76.41517574797479	-76.43065114330761	-0.015475395332828157	0.015475395332828157
Ni48C4H10	group2	fcc(111)	-74.15351899975133	-74.18391493113313	-0.030395931381804075	0.030395931381804075
Cu48C4H8O2	group4	fcc(100)	-80.0085983511766	-79.93861062054862	0.06998773062798591	0.06998773062798591
Ir48C2HO	radicals	fcc(111)	-27.800197122422333	-28.446340376029184	-0.6461432536068514	0.6461432536068514
Au72C4H8O2	group4	fcc(110)	-79.97647125882918	-80.14882682826601	-0.1723555694368315	0.1723555694368315
Ag48CH2O	radicals	fcc(111)	-21.30966628588385	-21.347964893092467	-0.038298607208616886	0.038298607208616886
Ni48C3H8N2	amidines	fcc(111)	-74.97599061526739	-75.02249966025227	-0.04650904498487307	0.04650904498487307
Cd48C3H8N2	amidines	hcp(0001)	-73.77408550670657	-73.6708180560455	0.10326745066106469	0.10326745066106469
Ir48C2H4O	radicals	fcc(111)	-39.649223047585906	-39.7121869994927	-0.06296395190679505	0.06296395190679505
Ni72C2H5NO2	carbamate_esters	fcc(110)	-59.74421309427906	-59.76695525046114	-0.0227421561820762	0.0227421561820762
Cd48C2H6N2	amidines	hcp(0001)	-56.94980247111894	-56.93324214093309	0.0165603301858539	0.0165603301858539
Zn48C4H9NO	amides	hcp(0001)	-85.64743794249898	-85.80264466100289	-0.155206718503905	0.155206718503905
Zn48C4H9NO2	carbamate_esters	hcp(0001)	-92.24398685212168	-92.47803685542385	-0.23405000330217263	0.23405000330217263
Rh72C3H7NO	oximes	fcc(110)	-68.19992845144617	-68.40915996888782	-0.20923151744165125	0.20923151744165125
Ru36C2H3O2	radicals	hcp(0001)	-43.32707599866819	-43.44375180887664	-0.11667581020844864	0.11667581020844864
Ag48C4H9NO	oximes	fcc(100)	-83.31607015347709	-83.5142866044157	-0.19821645093861662	0.19821645093861662
Ir48C3H8O	group2	fcc(111)	-64.32360085490518	-64.47134138688557	-0.14774053198038928	0.14774053198038928
Ir48C4H10N2	amidines	fcc(100)	-91.20829687025639	-91.05682768388851	0.15146918636787632	0.15146918636787632
Ru48C3H6O2	group4	hcp(0001)	-63.77304062078423	-63.88041920883245	-0.10737858804822054	0.10737858804822054
Fe48CH3O	radicals	bcc(110)	-27.771563424126043	-27.667238041763767	0.10432538236227629	0.10432538236227629
Au72C4H9NO2	carbamate_esters	fcc(110)	-92.42266929701918	-92.54022844320752	-0.1175591461883414	0.1175591461883414
Au48C2H3O2	radicals	fcc(111)	-41.201797743916586	-41.50091276628041	-0.2991150223638215	0.2991150223638215
Pt48C2H7N	group3N	fcc(111)	-53.75587818238455	-53.83376414996508	-0.0778859675805279	0.0778859675805279
Rh48C4H10O	group2	fcc(111)	-81.04010839310354	-80.99433472162286	0.04577367148067424	0.04577367148067424
Cd48C4H10O	group2	hcp(0001)	-80.6935270085371	-80.81719256609733	-0.1236655575602299	0.1236655575602299
Au48C2H6O2	radicals	fcc(111)	-53.84392547298336	-53.91100870021347	-0.06708322723011406	0.06708322723011406
Rh48C2H5N	group3N	fcc(100)	-44.906082711656836	-44.990447956048	-0.0843652443911651	0.0843652443911651
Rh72C4H8O2	group4	fcc(110)	-80.60354658819335	-80.73551727951428	-0.1319706913209302	0.1319706913209302
Cu48C3H9N	group3N	fcc(111)	-69.31526219510323	-69.32200558493298	-0.006743389829750868	0.006743389829750868
Pd48C3H8N2	amidines	fcc(111)	-74.42557464456024	-74.58541110892861	-0.15983646436836807	0.15983646436836807
Ni48C4H8O3	group4	fcc(111)	-87.45861109647421	-87.05001567909494	0.4085954173792743	0.4085954173792743
Fe48C2	radicals	bcc(110)	-18.42352799049513	-18.645773547486442	-0.22224555699131088	0.22224555699131088
Rh48C2H6N2	amidines	fcc(100)	-57.538844970871466	-57.56259239336106	-0.02374742248959194	0.02374742248959194
Rh72C2H5NO2	carbamate_esters	fcc(110)	-60.02011109339038	-59.895780352025355	0.12433074136502853	0.12433074136502853
Cd48C2H2O2	radicals	hcp(0001)	-37.840321117612575	-37.27675720131526	0.5635639162973121	0.5635639162973121
Cu72CH2O3	group4	fcc(110)	-37.06607787104895	-37.334218428751	-0.26814055770205414	0.26814055770205414
Pt48C3H7N	group3N	fcc(111)	-62.02412804209696	-62.0895714751902	-0.06544343309323608	0.06544343309323608
Au48C2H5NO	amides	fcc(111)	-52.560504877313235	-52.52268048983922	0.03782438747401784	0.03782438747401784
Au48C3H7NO	oximes	fcc(100)	-67.1843184571573	-67.21611781262106	-0.031799355463761	0.031799355463761
Cu48C4H10	group2	fcc(100)	-74.0596308904245	-74.01346511838324	0.04616577204126315	0.04616577204126315
Ir48C2H	radicals	fcc(111)	-20.25443637947842	-21.331712694762246	-1.0772763152838252	1.0772763152838252
Rh48C4H6	group2	fcc(111)	-59.12236407698604	-59.0324004873739	0.08996358961213957	0.08996358961213957
Ni48C3H7N	group3N	fcc(100)	-61.834590885029456	-61.818575796566535	0.016015088462921767	0.016015088462921767
Rh48C3H6O3	group4	fcc(100)	-70.4629745673164	-70.70680710969907	-0.24383254238267682	0.24383254238267682
Au48C2H	radicals	fcc(111)	-19.361438449922844	-19.11933928794292	0.24209916197992243	0.24209916197992243
Rh48C2H2O2	radicals	fcc(111)	-39.181740044505204	-39.357436606643205	-0.17569656213800044	0.17569656213800044
Ru48C4H10N2	amidines	hcp(0001)	-90.79840826083955	-91.1210463575892	-0.3226380967496425	0.3226380967496425
Pt48C4H9NO	amides	fcc(100)	-85.83214541940674	-85.70490064955948	0.12724476984726607	0.12724476984726607
Ag72C4H10N2	amidines	fcc(110)	-90.55055927705416	-90.48660989505925	0.06394938199491662	0.06394938199491662
Pt48C2H5N	group3N	fcc(111)	-45.20675725851447	-45.102634584743896	0.1041226737705756	0.1041226737705756
Cd48C4H8O	group2b	hcp(0001)	-72.60956607687933	-72.58554288932567	0.024023187553666503	0.024023187553666503
Ru48C4H10N2	amidines	hcp(0001)	-90.99306473461297	-91.04996518426583	-0.05690044965285779	0.05690044965285779
Ru48H3N	small_fragments	hcp(0001)	-20.60862007604601	-20.646995623741986	-0.03837554769597773	0.03837554769597773
Ag72C2H2	group2	fcc(110)	-23.019038297332145	-23.39141545991106	-0.37237716257891407	0.37237716257891407
Fe48C2H3	radicals	bcc(110)	-29.158457138298445	-29.583804867175786	-0.42534772887734107	0.42534772887734107
Cu72C3H6O3	group4	fcc(110)	-70.28914677124641	-70.45765235706568	-0.16850558581927544	0.16850558581927544
Os48H2S	small_fragments	hcp(0001)	-12.205508523190701	-12.418228255996837	-0.21271973280613565	0.21271973280613565
Pt72C4H10S	group3S	fcc(110)	-79.56391192672606	-79.8578379050673	-0.29392597834123535	0.29392597834123535
Cd48C4H10S	group3S	hcp(0001)	-77.94254355694625	-78.0592948280173	-0.11675127107105254	0.11675127107105254
Pt72C4H10N2	amidines	fcc(110)	-91.51113758775818	-91.46209098631516	0.049046601443023974	0.049046601443023974
Co48CH2O2	group4	hcp(0001)	-30.05824358623886	-30.218297555446497	-0.16005396920763815	0.16005396920763815
Ni48C2H6O	group2	fcc(100)	-46.733795111165136	-46.851534771573824	-0.117739660408688	0.117739660408688
Pd48C3H7NO2	carbamate_esters	fcc(111)	-75.8527141521214	-75.9127055378915	-0.05999138577010399	0.05999138577010399
Rh48C4H9NO	oximes	fcc(111)	-84.38601640771503	-84.46103930139088	-0.07502289367585036	0.07502289367585036
Au48C3H7NO2	carbamate_esters	fcc(111)	-75.9107435554638	-76.17405757720871	-0.26331402174491814	0.26331402174491814
Ru36C2H3O	radicals	hcp(0001)	-36.75002262484293	-36.7636307337325	-0.013608108889570758	0.013608108889570758
Pt48C4H9NO2	carbamate_esters	fcc(111)	-92.96811816741729	-92.96417348781529	0.003944679602000178	0.003944679602000178
Cu48C3H7NO2	carbamate_esters	fcc(100)	-75.61294539913365	-75.6260903854743	-0.013144986340648757	0.013144986340648757
Cd48CH2O	radicals	hcp(0001)	-22.28782253870031	-22.345874136414068	-0.058051597713756564	0.058051597713756564
Pt48C4H9NO	amides	fcc(111)	-85.49897831288672	-85.50110305403769	-0.0021247411509648373	0.0021247411509648373
Co48C3H7NO	oximes	hcp(0001)	-67.74769594073524	-67.70606003988735	0.04163590084789348	0.04163590084789348
Au72C4H9NO2	carbamate_esters	fcc(110)	-92.14756858446049	-92.07160760868874	0.07596097577174987	0.07596097577174987
Pt48C2H3O2	radicals	fcc(111)	-43.281013800359915	-43.26294166357866	0.01807213678125663	0.01807213678125663
Au48C2H2O	radicals	fcc(111)	-28.88929268026459	-29.83354185215103	-0.9442491718864403	0.9442491718864403
Rh48C3H7NO2	carbamate_esters	fcc(100)	-75.92362960747198	-75.86634445538232	0.057285152089662006	0.057285152089662006
Co48CH3O	radicals	hcp(0001)	-27.349245966750914	-26.92008080600067	0.42916516075024447	0.42916516075024447
Au48C2H4O	radicals	fcc(111)	-39.38282400822277	-39.453101745303115	-0.07027773708034601	0.07027773708034601
Cu48C2H2O	radicals	fcc(111)	-31.14079624340593	-31.607410706754308	-0.4666144633483782	0.4666144633483782
Rh48C	radicals	fcc(111)	-8.605732411282588	-8.574577432400474	0.031154978882113937	0.031154978882113937
Rh48C4H9N	group3N	fcc(111)	-78.71430991166676	-78.85665573178335	-0.14234582011658858	0.14234582011658858
Ru36C2H5	radicals	hcp(0001)	-36.94988589813602	-37.073668346052045	-0.1237824479160281	0.1237824479160281
Ag48O	radicals	fcc(111)	-4.145829713419062	-5.576976044822004	-1.4311463314029425	1.4311463314029425
Rh48H2S	small_fragments	fcc(111)	-12.140999843037662	-12.249195923764091	-0.1081960807264295	0.1081960807264295
Cu72C4H6	group2	fcc(110)	-56.79949183093575	-57.40582615036334	-0.6063343194275888	0.6063343194275888
Cd48C2H2	group2	hcp(0001)	-23.063838375722753	-23.4247721204315	-0.3609337447087455	0.3609337447087455
Ag48C3H8N2	amidines	fcc(111)	-74.33753253264808	-74.4020900404181	-0.06455750777001867	0.06455750777001867
Fe48C2	radicals	bcc(110)	-18.117991396686193	-18.71362322034065	-0.5956318236544575	0.5956318236544575
Rh48C3H8O	group2	fcc(111)	-64.20325483548714	-64.26081667740635	-0.057561841919209655	0.057561841919209655
Rh72C3H7NO2	carbamate_esters	fcc(110)	-76.27337590939351	-76.25634098956687	0.01703491982664218	0.01703491982664218
Au72C2H4O2	group4	fcc(110)	-46.123981084215416	-46.30171656926848	-0.1777354850530628	0.1777354850530628
Cd48C3H7N	group3N	hcp(0001)	-61.27291108590701	-61.438304650956255	-0.16539356504924285	0.16539356504924285
Rh48C4H10N2	amidines	fcc(111)	-90.73334620102742	-90.84059828115892	-0.10725208013150223	0.10725208013150223
Ru48C2H3O2	radicals	hcp(0001)	-43.07130066505988	-43.3032496012072	-0.23194893614731882	0.23194893614731882
Co48C2H4	group2	hcp(0001)	-33.11947771611426	-32.906361443873266	0.21311627224099539	0.21311627224099539
Ir48C2H	radicals	fcc(111)	-21.28456593150713	-21.893881324913764	-0.6093153934066322	0.6093153934066322
Co48HS	small_fragments	hcp(0001)	-10.229662011516666	-10.25667404107935	-0.027012029562683892	0.027012029562683892
Ir48C4H10N2	amidines	fcc(100)	-91.44926559892201	-91.27727401717539	0.17199158174662443	0.17199158174662443
Co48C4H10N2	amidines	hcp(0001)	-90.85273120416582	-91.04136264592898	-0.18863144176316382	0.18863144176316382
Cu48CH3NO	oximes	fcc(111)	-33.84023548696405	-33.86899939223895	-0.028763905274900026	0.028763905274900026
Au48C2H2	group2	fcc(100)	-23.632907975740636	-23.152831886353624	0.48007608938701196	0.48007608938701196
Ir48C4H8O	group2b	fcc(111)	-73.02415397452421	-73.1581946608801	-0.13404068635588828	0.13404068635588828
Co48CH3N	group3N	hcp(0001)	-28.84521761800488	-28.734287190727628	0.11093042727725333	0.11093042727725333
Ru36CO	radicals	hcp(0001)	-16.81622049478051	-16.59944659014036	0.21677390464014934	0.21677390464014934
Ir48C4H10N2	amidines	fcc(100)	-90.90848642425681	-90.74642312462925	0.16206329962756172	0.16206329962756172
Ni48C3H9N	group3N	fcc(111)	-70.22078736766343	-70.41007280356916	-0.189285435905731	0.189285435905731
Au48O	radicals	fcc(111)	-5.130963876589249	-4.388724913518217	0.7422389630710313	0.7422389630710313
Co48C4H10N2	amidines	hcp(0001)	-90.66055162223552	-90.91481034046797	-0.2542587182324496	0.2542587182324496
Ag48C3H7N	group3N	fcc(100)	-61.089553859066505	-61.184929361180245	-0.09537550211373969	0.09537550211373969
Pt48C3H6O2	group4	fcc(100)	-63.3710480288828	-63.50356766098855	-0.13251963210575468	0.13251963210575468
Au72C3H7NO	amides	fcc(110)	-68.4497756684658	-68.48242432854005	-0.03264866007424416	0.03264866007424416
Ag72C4H9NO2	carbamate_esters	fcc(110)	-92.44821945732201	-92.3189831125519	0.12923634477010637	0.12923634477010637
Au48C2H2O2	radicals	fcc(111)	-37.51041362443209	-37.34804108323033	0.16237254120176203	0.16237254120176203
Ir48C4H10S	group3S	fcc(100)	-79.09163641905764	-79.02622072892859	0.06541569012904347	0.06541569012904347
Rh48C3H8N2	amidines	fcc(100)	-74.17603297005292	-74.34212528789362	-0.16609231784070744	0.16609231784070744
Ag48C4H10S	group3S	fcc(111)	-78.15386948323135	-78.15662306490401	-0.0027535816726640405	0.0027535816726640405
Cd48C4H8O	group2	hcp(0001)	-72.8817060602994	-72.8400768177629	0.041629242536487254	0.041629242536487254
Ag48C3H8N2	amidines	fcc(111)	-73.51203952337835	-73.58495987027459	-0.07292034689623961	0.07292034689623961
Ag48CH3O	radicals	fcc(111)	-26.47619337891888	-26.500740353636502	-0.024546974717623016	0.024546974717623016
Cu48C4H10O	group2	fcc(111)	-80.91897595312719	-81.00950975313003	-0.09053380000284506	0.09053380000284506
Rh48H2N	small_fragments	fcc(111)	-16.479046564418695	-16.289944601982825	0.18910196243587052	0.18910196243587052
Fe48C4H8S	group3S	bcc(110)	-72.2727812878286	-72.28686731551466	-0.014086027686062152	0.014086027686062152
Ir48C3H9N	group3N	fcc(111)	-70.03672056827543	-69.9743247922753	0.062395776000130354	0.062395776000130354
Ru36C2H2O2	radicals	hcp(0001)	-39.83431226768096	-39.51676260047043	0.31754966721052824	0.31754966721052824
Au72C3H9N	group3N	fcc(110)	-69.8382570200024	-69.96287175684421	-0.12461473684180646	0.12461473684180646
Cd48C3H8O	group2	hcp(0001)	-63.80453887260995	-63.92696302499911	-0.12242415238915783	0.12242415238915783
Cu48C4H10O	group2b	fcc(100)	-80.1401133180724	-80.20270884341471	-0.06259552534231716	0.06259552534231716
Co48C2H4O2	group4	hcp(0001)	-46.40462447111361	-46.68960463817439	-0.28498016706078033	0.28498016706078033
Cd48H2S	small_fragments	hcp(0001)	-11.328345537783889	-11.33413678908255	-0.005791251298660427	0.005791251298660427
Au72C3H7N	group3N	fcc(110)	-61.51677322078483	-61.51005387485738	0.006719345927450604	0.006719345927450604
Pt48C2H6O	group2	fcc(111)	-47.496677798844985	-47.57595165444752	-0.07927385560253697	0.07927385560253697
Rh48C3H8S	group3S	fcc(111)	-62.408920366105164	-62.29102146108201	0.11789890502315359	0.11789890502315359
Fe48CH2O3	group4	bcc(110)	-37.50562259946912	-37.78968983805487	-0.2840672385857488	0.2840672385857488
Au48C4H6	group2	fcc(111)	-57.06345355841802	-57.08247228513753	-0.01901872671950855	0.01901872671950855
Au48C3H8N2	amidines	fcc(111)	-73.56077540362242	-73.66580064849472	-0.10502524487230858	0.10502524487230858
Zn48C4H8O3	group4	hcp(0001)	-87.05108692741896	-87.13133585573632	-0.08024892831735997	0.08024892831735997
Fe48C4H9NO2	carbamate_esters	bcc(110)	-93.31999956786308	-92.9928752488504	0.32712431901268246	0.32712431901268246
Pt48C2HO	radicals	fcc(111)	-28.15943817640914	-28.77381092723499	-0.6143727508258507	0.6143727508258507
Au48C4H10N2	amidines	fcc(100)	-91.06367538726363	-91.05165195648874	0.012023430774888766	0.012023430774888766
Ru48C2H6S	group3S	hcp(0001)	-45.48464262486573	-45.527476281954364	-0.042833657088635846	0.042833657088635846
Cd48CH3NO	amides	hcp(0001)	-35.62043713552703	-35.6769144124994	-0.05647727697237315	0.05647727697237315
Ru48H	radicals	hcp(0001)	-4.0049102515681625	-3.9752408159420156	0.02966943562614688	0.02966943562614688
Ir72C4H11N	group3N	fcc(110)	-86.78020610466706	-86.74855693111613	0.031649173550931664	0.031649173550931664
Rh48C4H9NO	oximes	fcc(111)	-84.02694699020003	-84.36926409621697	-0.3423171060169352	0.3423171060169352
Pd72C4H10N2	amidines	fcc(110)	-91.01615279932025	-91.16197573761565	-0.14582293829539594	0.14582293829539594
Zn48C4H9NO2	carbamate_esters	hcp(0001)	-92.69236050146651	-92.83892325214038	-0.1465627506738656	0.1465627506738656
Au72C3H6	group2	fcc(110)	-49.25498543987953	-49.21852378680666	0.03646165307287674	0.03646165307287674
Cu48CH3NO	amides	fcc(111)	-35.84505896987798	-35.93877840198252	-0.09371943210453537	0.09371943210453537
Fe48C4H9NO	oximes	bcc(110)	-83.72583003554007	-84.09346204152348	-0.3676320059834097	0.3676320059834097
Pd48C4H9NO	oximes	fcc(100)	-84.4644542753299	-84.47703552463815	-0.012581249308254883	0.012581249308254883
Cd48CO	radicals	hcp(0001)	-14.820727525583834	-15.421845797837022	-0.6011182722531885	0.6011182722531885
Ag48C4H10N2	amidines	fcc(111)	-90.53126497022367	-90.59300083358221	-0.061735863358535426	0.061735863358535426
Zn48C3H8O	group2	hcp(0001)	-63.47456368659684	-63.48780817770239	-0.013244491105552925	0.013244491105552925
Rh48HO	radicals	fcc(111)	-10.529256432301736	-10.561701643971901	-0.03244521167016501	0.03244521167016501
Zn48C3H6O2	group4	hcp(0001)	-63.03523627806284	-63.124189468919084	-0.08895319085624465	0.08895319085624465
Au48C3H8O	group2	fcc(100)	-63.840934682381146	-64.04327484751735	-0.20234016513620645	0.20234016513620645
Zn48C2H5NO2	carbamate_esters	hcp(0001)	-59.09910964697015	-59.277192104028714	-0.17808245705856507	0.17808245705856507
Pd48C3H7NO2	carbamate_esters	fcc(100)	-75.8734821652098	-76.14275759510042	-0.2692754298906266	0.2692754298906266
Ir48C3H7NO	amides	fcc(100)	-68.93778254655001	-68.85688406296435	0.08089848358565632	0.08089848358565632
Ag48C3H9N	group3N	fcc(100)	-69.52526089798135	-69.65535394548573	-0.13009304750437423	0.13009304750437423
Cd48C2H6O2	radicals	hcp(0001)	-53.744727730216255	-53.88708908639279	-0.14236135617653645	0.14236135617653645
Au72C4H10N2	amidines	fcc(110)	-90.92210489051968	-90.8239643396414	0.09814055087827	0.09814055087827
Zn48C3H7NO2	carbamate_esters	hcp(0001)	-75.84543587794201	-76.06125098573966	-0.21581510779765267	0.21581510779765267
Zn48C4H9NO	amides	hcp(0001)	-85.40541868025593	-85.66611080693156	-0.2606921266756217	0.2606921266756217
Cu48C2H5NO	amides	fcc(100)	-52.17544955000449	-52.20554659718539	-0.030097047180902337	0.030097047180902337
Pd48C4H11N	group3N	fcc(100)	-86.96662994629287	-87.08096942901011	-0.11433948271724148	0.11433948271724148
Pd72CH2O2	group4	fcc(110)	-30.3490253619716	-30.473219145570056	-0.12419378359845723	0.12419378359845723
Rh48C4H9NO2	carbamate_esters	fcc(111)	-92.77458324920963	-92.95597340741233	-0.18139015820270288	0.18139015820270288
Ni72C2H6	group2	fcc(110)	-40.82191888381999	-40.91670068650001	-0.09478180268001779	0.09478180268001779
Ir48C3H8N2	amidines	fcc(111)	-74.81766484777586	-74.57684112233642	0.24082372543944075	0.24082372543944075
Cd48C4H10N2	amidines	hcp(0001)	-90.4368974624756	-90.45368528496783	-0.016787822492233317	0.016787822492233317
Rh48C2H4O	group2	fcc(111)	-40.01879188237615	-39.92233810372079	0.0964537786553592	0.0964537786553592
Ni48C3H8N2	amidines	fcc(100)	-74.03748386706263	-74.3402224904562	-0.30273862339356583	0.30273862339356583
Co48C2H4S	group3S	hcp(0001)	-38.67993122668827	-38.54917678691754	0.1307544397707261	0.1307544397707261
Os48C2H2O	radicals	hcp(0001)	-32.98716079260021	-33.0228523009871	-0.035691508386889836	0.035691508386889836
Rh48C4H9NO2	carbamate_esters	fcc(111)	-92.56241689606259	-92.65783493738809	-0.09541804132550169	0.09541804132550169
Rh48C3H9N	group3N	fcc(111)	-69.92190538619883	-69.88946979208959	0.0324355941092449	0.0324355941092449
Ni72C4H6	group2	fcc(110)	-58.25034713400731	-57.729599119301554	0.5207480147057595	0.5207480147057595
Pt72C2H5NO	oximes	fcc(110)	-51.17289354513372	-51.65873795163566	-0.48584440650193983	0.48584440650193983
Au48C4H10	group2	fcc(100)	-74.00015293444505	-74.0003645207853	-0.00021158634024232015	0.00021158634024232015
Rh48C2H5N	group3N	fcc(111)	-45.76898951253054	-45.519203699938316	0.2497858125922221	0.2497858125922221
Pt48C	radicals	fcc(111)	-8.813400705168533	-8.554780053152626	0.25862065201590667	0.25862065201590667
Cu48CH3O	radicals	fcc(111)	-27.101207590996637	-26.682787465231286	0.41842012576535126	0.41842012576535126
Ni72C3H8N2	amidines	fcc(110)	-74.94822693632818	-74.92318428731699	0.025042649011197682	0.025042649011197682
Ru48C3H8O	group2	hcp(0001)	-64.35504140136538	-64.39438943243286	-0.039348031067476086	0.039348031067476086
Pt48C3H8N2	amidines	fcc(100)	-75.0032734161606	-75.02946869285745	-0.026195276696853398	0.026195276696853398
Cu48C3H9N	group3N	fcc(100)	-69.30318475802471	-69.27092745869868	0.03225729932603372	0.03225729932603372
Rh72C4H9NO	oximes	fcc(110)	-84.71849104984881	-84.87325979942466	-0.15476874957585096	0.15476874957585096
Zn48C2H6N2	amidines	hcp(0001)	-57.67581549919919	-57.646275530739274	0.02953996845991469	0.02953996845991469
Rh48C4H10O	group2	fcc(111)	-80.89095333985551	-80.86722607725324	0.023727262602278643	0.023727262602278643
Cu72C4H9NO2	carbamate_esters	fcc(110)	-92.13549780569338	-92.10449078928696	0.031007016406420007	0.031007016406420007
Ni48C3H8N2	amidines	fcc(111)	-74.54644815020413	-74.48552756008667	0.06092059011746187	0.06092059011746187
Fe48C2H2O	radicals	bcc(110)	-32.96496938049563	-33.17214643896227	-0.20717705846664103	0.20717705846664103
Ir48C4H8	group2	fcc(100)	-66.86849181297623	-67.13312270075483	-0.2646308877785941	0.2646308877785941
Pt48C4H10N2	amidines	fcc(111)	-90.86824654936709	-91.13206364352936	-0.2638170941622775	0.2638170941622775
Zn48C2H4O2	group4	hcp(0001)	-46.84006472045803	-47.09709329623547	-0.25702857577744	0.25702857577744
Fe48C4H10S	group3S	bcc(110)	-78.97032198523618	-78.87368621273572	0.09663577250046274	0.09663577250046274
Ru48C2H4O2	radicals	hcp(0001)	-47.027022706621096	-46.67186097808917	0.3551617285319253	0.3551617285319253
Cu48C3H8O	group2	fcc(100)	-64.18520341345248	-64.26673295699698	-0.08152954354449093	0.08152954354449093
Ag48C4H10N2	amidines	fcc(100)	-90.5021429957576	-90.6110581741159	-0.108915178358302	0.108915178358302
Fe48C4H9NO	amides	bcc(110)	-86.30693037066294	-86.48563944880607	-0.17870907814312886	0.17870907814312886
Ni48C2H5NO	oximes	fcc(111)	-50.95825547883021	-51.13020267183413	-0.17194719300391625	0.17194719300391625
Co48C2H5NO	oximes	hcp(0001)	-50.98860554184455	-50.87511684336255	0.11348869848200138	0.11348869848200138
Cd48C4H9NO	amides	hcp(0001)	-85.270142507228	-85.23934559753707	0.030796909690934626	0.030796909690934626
Ag48C4H9NO	oximes	fcc(100)	-83.7222212307579	-83.67948818815273	0.04273304260516397	0.04273304260516397
Ag72C4H9N	group3N	fcc(110)	-77.65141258977087	-77.87303078586524	-0.2216181960943686	0.2216181960943686
Au48C2H6O	group2	fcc(111)	-46.704636146080134	-46.70194026977299	0.0026958763071434078	0.0026958763071434078
Au48C2H5NO	oximes	fcc(111)	-50.51043668876923	-50.41656041644046	0.09387627232877094	0.09387627232877094
Ni48C3H8N2	amidines	fcc(100)	-74.48511474477948	-74.48403757795643	0.0010771668230518117	0.0010771668230518117
Fe48C2H4O2	radicals	bcc(110)	-47.30284103718691	-47.592338498630625	-0.289497461443716	0.289497461443716
Ir48C3H8N2	amidines	fcc(111)	-75.24449220141014	-75.22795739475134	0.016534806658796697	0.016534806658796697
Au72C4H11N	group3N	fcc(110)	-86.41915990847679	-86.47563718544916	-0.05647727697237315	0.05647727697237315
Cu72C4H10N2	amidines	fcc(110)	-90.62275608744426	-90.59699286117643	0.025763226267827122	0.025763226267827122
Fe48C3H7NO	amides	bcc(110)	-69.63304934208725	-69.69056235638948	-0.05751301430223066	0.05751301430223066
Au48C2H6N2	amidines	fcc(100)	-57.42779154978629	-57.42319546538505	0.004596084401242706	0.004596084401242706
Cu48CH3O	radicals	fcc(111)	-26.21973889754713	-26.579379450218312	-0.35964055267118056	0.35964055267118056
Fe48C2H2O	radicals	bcc(110)	-32.48394633126418	-33.454239858122264	-0.9702935268580859	0.9702935268580859
Pt72C4H9NO	amides	fcc(110)	-86.14543820619156	-86.33562621319902	-0.19018800700746397	0.19018800700746397
Ni48C4H9NO	amides	fcc(100)	-86.2214198967099	-86.58839642892599	-0.3669765322160856	0.3669765322160856
Ag48C4H10O	group2	fcc(100)	-80.65549473378474	-80.73989696879482	-0.08440223501008859	0.08440223501008859
Os48C2H6N2	amidines	hcp(0001)	-58.75038909491137	-58.84577550925769	-0.09538641434632211	0.09538641434632211
Ag48C4H10N2	amidines	fcc(111)	-90.39491163037269	-90.46372305931891	-0.06881142894621917	0.06881142894621917
Pt48C3H9N	group3N	fcc(100)	-70.7240521362412	-70.76277539575506	-0.038723259513858466	0.038723259513858466
Ir48CH2O	radicals	fcc(111)	-23.13013740183169	-22.912091019900572	0.21804638193111714	0.21804638193111714
Fe48C2H5O	radicals	bcc(110)	-43.94477050707337	-44.27111506383915	-0.32634455676577545	0.32634455676577545
Pt48C4H9N	group3N	fcc(111)	-79.23043853788135	-79.13708309346703	0.0933554444143283	0.0933554444143283
Cu72C4H11N	group3N	fcc(110)	-86.0614783789838	-86.08315784092247	-0.02167946193867465	0.02167946193867465
Ni48C4H9N	group3N	fcc(111)	-78.22089352547118	-78.4696865098515	-0.24879298438031583	0.24879298438031583
Pt72C4H9NO2	carbamate_esters	fcc(110)	-93.09579498769358	-93.17081492211992	-0.07501993442633648	0.07501993442633648
Co48C4H10N2	amidines	hcp(0001)	-90.681550456786	-90.62654392682202	0.05500652996397548	0.05500652996397548
Cu48HO	radicals	fcc(111)	-10.972522416985612	-10.482677844953287	0.48984457203232523	0.48984457203232523
Rh48C4H8	group2	fcc(100)	-66.50290686784405	-66.60989557476881	-0.10698870692476703	0.10698870692476703
Rh48C2H4O	radicals	fcc(111)	-39.997417223137404	-39.92233810372079	0.07507911941661405	0.07507911941661405
Rh48CH2O2	group4	fcc(100)	-29.989044495606322	-30.151137387729023	-0.1620928921227005	0.1620928921227005
Ni72C4H10N2	amidines	fcc(110)	-91.30843491455653	-91.4217357006944	-0.11330078613787009	0.11330078613787009
Os48C4H9NO2	carbamate_esters	hcp(0001)	-93.00225015131036	-93.18561708818834	-0.18336693687797379	0.18336693687797379
Rh48C4H9N	group3N	fcc(100)	-78.46526391145301	-78.49094871760872	-0.02568480615570934	0.02568480615570934
Ru48C3H8	group2	hcp(0001)	-57.426803530354846	-57.461248084977825	-0.03444455462297924	0.03444455462297924
Os48C3H8S	group3S	hcp(0001)	-62.577754983479764	-62.33403785182813	0.24371713165163555	0.24371713165163555
